date,nav
2021-07-05,1000000.0
2021-07-06,996465.6279739949
2021-07-07,1009444.5168581577
2021-07-08,1008508.6885898146
2021-07-09,1005630.8463488034
2021-07-12,1020402.2512062019
2021-07-13,1020051.3411196335
2021-07-14,1015120.0711112237
2021-07-15,1019807.9923337429
2021-07-16,1007643.0031545406
2021-07-19,1008921.5803626726
2021-07-20,1008353.7314259055
2021-07-21,1020659.1540579937
2021-07-22,1022168.8043542947
2021-07-23,1017808.6678475151
2021-07-26,1013394.6834579769
2021-07-27,999648.158470351
2021-07-28,994139.2956753551
2021-07-29,1013223.8169698683
2021-07-30,1005015.6062857204
2021-08-02,1017119.5902425799
2021-08-03,1013145.1172998645
2021-08-04,1023515.4692836918
2021-08-05,1020364.7944144831
2021-08-06,1019696.1206486512
2021-08-09,1013410.1876496394
2021-08-10,1016463.5906804467
2021-08-11,1010421.816589369
2021-08-12,1005111.1793331349
2021-08-13,1003776.5618807903
2021-08-16,1000136.3040315749
2021-08-17,993474.7588611221
2021-08-18,991888.2000262323
2021-08-19,985024.5540525597
2021-08-20,989287.9722244538
2021-08-23,993905.0880770447
2021-08-24,1001005.8643064192
2021-08-25,998895.6843380588
2021-08-26,996437.1017408385
2021-08-27,1000169.7752675615
2021-08-30,1003646.8624100552
2021-08-31,1008563.4964326336
2021-09-01,1007199.1378997908
2021-09-02,1006455.4498510173
2021-09-03,1005838.6791054043
2021-09-06,1008310.7699166111
2021-09-07,1007288.4656016487
2021-09-08,1002836.0778829725
2021-09-09,1000188.7020915776
2021-09-10,998534.6919200919
2021-09-13,995829.2695431605
2021-09-14,992645.7565438374
2021-09-15,991665.049988795
2021-09-16,993449.2214113292
2021-09-17,996700.7899664387
2021-09-22,984724.179019856
2021-09-23,990558.0914185438
2021-09-24,991651.6140475561
2021-09-27,995809.2733674516
2021-09-28,989327.7072340576
2021-09-29,975293.2882103578
2021-09-30,975744.7732389409
2021-10-08,974180.1440881616
2021-10-11,972950.2365965042
2021-10-12,962841.6627097874
2021-10-13,962530.1612930585
2021-10-14,968808.6573531781
2021-10-15,967802.3318086824
2021-10-18,959802.5180622898
2021-10-19,959878.6928653107
2021-10-20,961593.1021202796
2021-10-21,961838.3071925512
2021-10-22,966207.6744318922
2021-10-25,970862.354044452
2021-10-26,972318.747799648
2021-10-27,965953.0592497146
2021-10-28,961871.567450068
2021-10-29,961947.9064633577
2021-11-01,963834.4256665244
2021-11-02,961485.0806947664
2021-11-03,961485.0806947664
2021-11-04,961485.0806947664
2021-11-05,961485.0806947664
2021-11-08,961485.0806947664
2021-11-09,961485.0806947664
2021-11-10,958409.6638698045
2021-11-11,958390.0980951191
2021-11-12,958099.4864812104
2021-11-15,958803.4317532367
2021-11-16,957544.2530883582
2021-11-17,961271.939078227
2021-11-18,959822.3273512422
2021-11-19,965533.0788059006
2021-11-22,969548.1474760511
2021-11-23,969548.1474760511
2021-11-24,969548.1474760511
2021-11-25,969548.1474760511
2021-11-26,969548.1474760511
2021-11-29,969548.1474760511
2021-11-30,969548.1474760511
2021-12-01,969548.1474760511
2021-12-02,962183.6341928575
2021-12-03,962927.2754519419
2021-12-06,951848.4006902251
2021-12-07,953266.5938474012
2021-12-08,965928.5966821245
2021-12-09,971733.6619133779
2021-12-10,970178.1460085331
2021-12-13,975182.764971965
2021-12-14,969863.727232124
2021-12-15,962908.8924316353
2021-12-16,971762.7680760022
2021-12-17,957945.97047943
2021-12-20,946559.8128593096
2021-12-21,949546.6155059331
2021-12-22,951064.2070149657
2021-12-23,956787.863029852
2021-12-24,953065.1455720573
2021-12-27,954346.7913251896
2021-12-28,959801.3976819409
2021-12-29,953669.4134947289
2021-12-30,953431.4303829711
2021-12-31,954980.1024444506
2022-01-04,956174.9210005587
2022-01-05,946406.1581124616
2022-01-06,940786.6140453464
2022-01-07,940861.153051641
2022-01-10,941934.5147422816
2022-01-11,943216.5856505471
2022-01-12,943574.3728807606
2022-01-13,943462.5643713188
2022-01-14,945668.9189576359
2022-01-17,945393.1246343462
2022-01-18,948121.2522647248
2022-01-19,947674.0182269579
2022-01-20,953996.9945466712
2022-01-21,954900.5974027616
2022-01-24,955282.7019073258
2022-01-25,956333.3260673875
2022-01-26,954543.5001328875
2022-01-27,945511.1746631374
2022-01-28,944896.7905764119
2022-02-07,947903.1900669532
2022-02-08,951214.5883021657
2022-02-09,953685.1402251702
2022-02-10,955031.2246307147
2022-02-11,950402.2126277714
2022-02-14,957809.5967319706
2022-02-15,962599.7214928559
2022-02-16,956536.1703540102
2022-02-17,960981.9704727271
2022-02-18,965071.7147987939
2022-02-21,963230.8181570014
2022-02-22,968998.524022892
2022-02-23,965810.5285913039
2022-02-24,976347.9503747444
2022-02-25,970815.9928791946
2022-02-28,968430.3010400865
2022-03-01,967467.5388576156
2022-03-02,973766.300785952
2022-03-03,972520.4346615537
2022-03-04,974069.0854405963
2022-03-07,985865.7873875517
2022-03-08,997533.4070492045
2022-03-09,1002168.4259655077
2022-03-10,986333.3004090611
2022-03-11,987968.550347277
2022-03-14,986862.3923259028
2022-03-15,974350.5050754567
2022-03-16,969528.146166305
2022-03-17,975877.3120773556
2022-03-18,977296.0546782499
2022-03-21,975834.9464143538
2022-03-22,982186.3844930725
2022-03-23,974310.6012754613
2022-03-24,985743.1898171551
2022-03-25,992602.7429421714
2022-03-28,985579.8859679037
2022-03-29,992940.5632303243
2022-03-30,997742.3548977334
2022-03-31,993435.2936771321
2022-04-01,990974.0105738796
2022-04-06,985732.4310509027
2022-04-07,976438.1049846095
2022-04-08,978724.8452773136
2022-04-11,987363.6419386398
2022-04-12,990340.80300967
2022-04-13,992765.3843108297
2022-04-14,994180.7417194175
2022-04-15,995388.3080522662
2022-04-18,997712.8900767026
2022-04-19,994006.5574709787
2022-04-20,987833.4576870928
2022-04-21,993296.0952310268
2022-04-22,988324.8756181648
2022-04-25,988324.8756181648
2022-04-26,988324.8756181648
2022-04-27,988324.8756181648
2022-04-28,988324.8756181648
2022-04-29,988324.8756181648
2022-05-05,988324.8756181648
2022-05-06,988324.8756181648
2022-05-09,988324.8756181648
2022-05-10,988324.8756181648
2022-05-11,988324.8756181648
2022-05-12,988324.8756181648
2022-05-13,988324.8756181648
2022-05-16,988324.8756181648
2022-05-17,988324.8756181648
2022-05-18,988324.8756181648
2022-05-19,988324.8756181648
2022-05-20,988324.8756181648
2022-05-23,988324.8756181648
2022-05-24,988324.8756181648
2022-05-25,988324.8756181648
2022-05-26,988324.8756181648
2022-05-27,988324.8756181648
2022-05-30,988324.8756181648
2022-05-31,988324.8756181648
2022-06-01,988324.8756181648
2022-06-02,988324.8756181648
2022-06-06,988324.8756181648
2022-06-07,988324.8756181648
2022-06-08,988324.8756181648
2022-06-09,988324.8756181648
2022-06-10,988324.8756181648
2022-06-13,988324.8756181648
2022-06-14,988324.8756181648
2022-06-15,988324.8756181648
2022-06-16,988324.8756181648
2022-06-17,988324.8756181648
2022-06-20,988324.8756181648
2022-06-21,988324.8756181648
2022-06-22,988324.8756181648
2022-06-23,988324.8756181648
2022-06-24,988324.8756181648
2022-06-27,988324.8756181648
2022-06-28,988324.8756181648
2022-06-29,988324.8756181648
2022-06-30,988324.8756181648
2022-07-01,988324.8756181648
2022-07-04,988324.8756181648
2022-07-05,988324.8756181648
2022-07-06,988324.8756181648
2022-07-07,988324.8756181648
2022-07-08,988324.8756181648
2022-07-11,988324.8756181648
2022-07-12,971778.8329027619
2022-07-13,980528.802772616
2022-07-14,993518.763499507
2022-07-15,976123.2702473934
2022-07-18,983873.9941400114
2022-07-19,974770.6128931002
2022-07-20,987472.8812285289
2022-07-21,984747.3139127004
2022-07-22,984928.6681234818
2022-07-25,978200.1657356913
2022-07-26,981360.0248485693
2022-07-27,979929.7673343279
2022-07-28,979101.771117806
2022-07-29,979761.7134592752
2022-08-01,986575.3408510231
2022-08-02,977966.940119813
2022-08-03,971348.3783320793
2022-08-04,982388.3609604969
2022-08-05,988578.1101472465
2022-08-08,986047.1058249252
2022-08-09,985583.8962037562
2022-08-10,976601.1595016374
2022-08-11,996409.3672929574
2022-08-12,988912.3028890074
2022-08-15,999837.1000593507
2022-08-16,1006005.3279299717
2022-08-17,1010452.3183238896
2022-08-18,1005763.113431275
2022-08-19,1007194.860421314
2022-08-22,998535.462782219
2022-08-23,988882.2100082574
2022-08-24,978055.4054419411
2022-08-25,984273.0283850837
2022-08-26,986012.5305169589
2022-08-29,966646.0582508002
2022-08-30,969278.954022596
2022-08-31,964346.340747965
2022-09-01,954268.7955474523
2022-09-02,957658.1203801788
2022-09-05,958543.0522020317
2022-09-06,962286.692564042
2022-09-07,956833.3065366382
2022-09-08,965702.0106468351
2022-09-09,966111.7313709691
2022-09-13,975240.5067213221
2022-09-14,957434.7797141114
2022-09-15,955379.1744124553
2022-09-16,952912.9329435944
2022-09-19,954629.7150940258
2022-09-20,956820.3462668208
2022-09-21,955444.1073345321
2022-09-22,948933.428861763
2022-09-23,950616.8685792666
2022-09-26,950616.8685792666
2022-09-27,950616.8685792666
